tableau,Region,Year,Substance,Source,Specific_Measure,PRUID,Time_Period,Aggregator,Disaggregator,Unit,Value
Accidental stimulant-related poisoning hospitalizations,New Brunswick,2027,,,,,,,,,44.244444444445435
Accidental stimulant-related poisoning hospitalizations,Newfoundland and Labrador,2024,,,,,,,,,3.7555555555555884
Accidental stimulant-related poisoning hospitalizations,Newfoundland and Labrador,2025,,,,,,,,,3.888888888888914
Accidental stimulant-related poisoning hospitalizations,Newfoundland and Labrador,2026,,,,,,,,,4.022222222
Accidental stimulant-related poisoning hospitalizations,Newfoundland and Labrador,2027,,,,,,,,,4.155555555555566
Accidental stimulant-related poisoning hospitalizations,Nova Scotia,2024,,,,,,,,,9.933333333
Accidental stimulant-related poisoning hospitalizations,Nova Scotia,2025,,,,,,,,,9.5
Accidental stimulant-related poisoning hospitalizations,Nova Scotia,2026,,,,,,,,,9.066666666666606
Accidental stimulant-related poisoning hospitalizations,Nova Scotia,2027,,,,,,,,,8.633333333333326
Accidental stimulant-related poisoning hospitalizations,Ontario,2024,,,,,,,,,1032.0444444444438
Accidental stimulant-related poisoning hospitalizations,Ontario,2025,,,,,,,,,1036.6111111111113
Accidental stimulant-related poisoning hospitalizations,Ontario,2026,,,,,,,,,1041.177777777777
Accidental stimulant-related poisoning hospitalizations,Ontario,2027,,,,,,,,,1045.7444444444445
Accidental stimulant-related poisoning hospitalizations,Prince Edward Island,2024,,,,,,,,,0
Accidental stimulant-related poisoning hospitalizations,Prince Edward Island,2025,,,,,,,,,0
Accidental stimulant-related poisoning hospitalizations,Prince Edward Island,2026,,,,,,,,,0
Accidental stimulant-related poisoning hospitalizations,Prince Edward Island,2027,,,,,,,,,0
Accidental stimulant-related poisoning hospitalizations,Quebec,2024,,,,,,,,,0
Accidental stimulant-related poisoning hospitalizations,Quebec,2025,,,,,,,,,0
Accidental stimulant-related poisoning hospitalizations,Quebec,2026,,,,,,,,,0
Accidental stimulant-related poisoning hospitalizations,Quebec,2027,,,,,,,,,0
Accidental stimulant-related poisoning hospitalizations,Saskatchewan,2024,,,,,,,,,123.77777777777783
Accidental stimulant-related poisoning hospitalizations,Saskatchewan,2025,,,,,,,,,122.77777777777783
Accidental stimulant-related poisoning hospitalizations,Saskatchewan,2026,,,,,,,,,121.77777777777783
Accidental stimulant-related poisoning hospitalizations,Saskatchewan,2027,,,,,,,,,120.77777777777783
Accidental stimulant-related poisoning hospitalizations,Territories,2024,,,,,,,,,8.088888889
Accidental stimulant-related poisoning hospitalizations,Territories,2025,,,,,,,,,9.222222222222172
Accidental stimulant-related poisoning hospitalizations,Territories,2026,,,,,,,,,10.355555555555384
Accidental stimulant-related poisoning hospitalizations,Territories,2027,,,,,,,,,11.488888888888596
EMS responses to suspected opioid-related overdoses,Alberta,2024,,,,,,,,,20765.66666666651
EMS responses to suspected opioid-related overdoses,Alberta,2025,,,,,,,,,22199.285714285914
EMS responses to suspected opioid-related overdoses,Alberta,2026,,,,,,,,,23632.90476190485
EMS responses to suspected opioid-related overdoses,Alberta,2027,,,,,,,,,25066.523809523787
EMS responses to suspected opioid-related overdoses,British Columbia,2024,,,,,,,,,38068.66666666651
EMS responses to suspected opioid-related overdoses,British Columbia,2025,,,,,,,,,39473.142857142724
EMS responses to suspected opioid-related overdoses,British Columbia,2026,,,,,,,,,40877.61904761894
EMS responses to suspected opioid-related overdoses,British Columbia,2027,,,,,,,,,42282.09523809515
EMS responses to suspected opioid-related overdoses,Canada,2024,,,,,,,,,85021.58333333395
EMS responses to suspected opioid-related overdoses,Canada,2025,,,,,,,,,90112.10714285634
EMS responses to suspected opioid-related overdoses,Canada,2026,,,,,,,,,95202.63095
EMS responses to suspected opioid-related overdoses,Canada,2027,,,,,,,,,100293.15476190485
EMS responses to suspected opioid-related overdoses,New Brunswick,2024,,,,,,,,,564.1666666666642
EMS responses to suspected opioid-related overdoses,New Brunswick,2025,,,,,,,,,593.25
EMS responses to suspected opioid-related overdoses,New Brunswick,2026,,,,,,,,,622.3333333333285
EMS responses to suspected opioid-related overdoses,New Brunswick,2027,,,,,,,,,651.4166666666642
EMS responses to suspected opioid-related overdoses,Newfoundland and Labrador,2024,,,,,,,,,-15.33333333
EMS responses to suspected opioid-related overdoses,Newfoundland and Labrador,2025,,,,,,,,,-23
EMS responses to suspected opioid-related overdoses,Newfoundland and Labrador,2026,,,,,,,,,-30.66666667
EMS responses to suspected opioid-related overdoses,Newfoundland and Labrador,2027,,,,,,,,,-38.33333333
EMS responses to suspected opioid-related overdoses,Nova Scotia,2024,,,,,,,,,769.3333333
EMS responses to suspected opioid-related overdoses,Nova Scotia,2025,,,,,,,,,850.2857142857101
EMS responses to suspected opioid-related overdoses,Nova Scotia,2026,,,,,,,,,931.2380952380772
EMS responses to suspected opioid-related overdoses,Nova Scotia,2027,,,,,,,,,1012.1904761904734
EMS responses to suspected opioid-related overdoses,Ontario,2024,,,,,,,,,13445.25
EMS responses to suspected opioid-related overdoses,Ontario,2025,,,,,,,,,14701.892857142724
EMS responses to suspected opioid-related overdoses,Ontario,2026,,,,,,,,,15958.535714285914
EMS responses to suspected opioid-related overdoses,Ontario,2027,,,,,,,,,17215.178571428638
EMS responses to suspected opioid-related overdoses,Saskatchewan,2024,,,,,,,,,3813.4166666667443
EMS responses to suspected opioid-related overdoses,Saskatchewan,2025,,,,,,,,,4317.464285714319
EMS responses to suspected opioid-related overdoses,Saskatchewan,2026,,,,,,,,,4821.511905
EMS responses to suspected opioid-related overdoses,Saskatchewan,2027,,,,,,,,,5325.559523809585
EMS responses to suspected opioid-related overdoses,Northern and rural Manitoba,2024,,,,,,,,,43.25
EMS responses to suspected opioid-related overdoses,Northern and rural Manitoba,2025,,,,,,,,,37.35714285714312
EMS responses to suspected opioid-related overdoses,Northern and rural Manitoba,2026,,,,,,,,,31.464285714286234
EMS responses to suspected opioid-related overdoses,Northern and rural Manitoba,2027,,,,,,,,,25.57142857142935
EMS responses to suspected opioid-related overdoses,"Whitehorse, Yukon",2024,,,,,,,,,274.41666666666424
EMS responses to suspected opioid-related overdoses,"Whitehorse, Yukon",2025,,,,,,,,,289.96428571428623
EMS responses to suspected opioid-related overdoses,"Whitehorse, Yukon",2026,,,,,,,,,305.5119047619046
EMS responses to suspected opioid-related overdoses,"Whitehorse, Yukon",2027,,,,,,,,,321.05952380952294
EMS responses to suspected opioid-related overdoses,"Winnipeg, Manitoba",2024,,,,,,,,,7291.833333333372
EMS responses to suspected opioid-related overdoses,"Winnipeg, Manitoba",2025,,,,,,,,,7671.6785714285215
EMS responses to suspected opioid-related overdoses,"Winnipeg, Manitoba",2026,,,,,,,,,8051.523809523787
EMS responses to suspected opioid-related overdoses,"Winnipeg, Manitoba",2027,,,,,,,,,8431.369047619053
EMS responses to suspected opioid-related overdoses,"Yellowknife, Northwest Territories",2024,,,,,,,,,0.9166666666666856
EMS responses to suspected opioid-related overdoses,"Yellowknife, Northwest Territories",2025,,,,,,,,,0.7857142857142776
EMS responses to suspected opioid-related overdoses,"Yellowknife, Northwest Territories",2026,,,,,,,,,0.6547619047619264
EMS responses to suspected opioid-related overdoses,"Yellowknife, Northwest Territories",2027,,,,,,,,,0.5238095238095184
Intentional opioid-related poisoning ED visits,Canada,2024,,,,,,,,,3124.1333333333605
Intentional opioid-related poisoning ED visits,Canada,2025,,,,,,,,,2957.916666666686
Intentional opioid-related poisoning ED visits,Canada,2026,,,,,,,,,2791.7000000000116
Intentional opioid-related poisoning ED visits,Canada,2027,,,,,,,,,2625.483333333337
Intentional opioid-related poisoning hospitalizations,Canada,2024,,,,,,,,,1638.4222222222015
Intentional opioid-related poisoning hospitalizations,Canada,2025,,,,,,,,,1486.055555555562
Intentional opioid-related poisoning hospitalizations,Canada,2026,,,,,,,,,1333.6888888888643
Intentional opioid-related poisoning hospitalizations,Canada,2027,,,,,,,,,1181.3222222222248
Intentional stimulant-related poisoning ED visits,Canada,2024,,,,,,,,,2027.022222222222
Intentional stimulant-related poisoning ED visits,Canada,2025,,,,,,,,,1978.055555555562
Intentional stimulant-related poisoning ED visits,Canada,2026,,,,,,,,,1929.0888888888876
Intentional stimulant-related poisoning ED visits,Canada,2027,,,,,,,,,1880.1222222222277
Intentional stimulant-related poisoning hospitalizations,Canada,2024,,,,,,,,,1115.1333333333314
Intentional stimulant-related poisoning hospitalizations,Canada,2025,,,,,,,,,1069.1666666666715
Intentional stimulant-related poisoning hospitalizations,Canada,2026,,,,,,,,,1023.1999999999971
Intentional stimulant-related poisoning hospitalizations,Canada,2027,,,,,,,,,977.2333333333372
Suicide apparent opioid toxicity deaths,Canada,2024,,,,,,,,,95.91111111
Suicide apparent opioid toxicity deaths,Canada,2025,,,,,,,,,72.69444444444525
Suicide apparent opioid toxicity deaths,Canada,2026,,,,,,,,,49.47777777778538
Suicide apparent opioid toxicity deaths,Canada,2027,,,,,,,,,26.261111111118225
Suicide apparent stimulant toxicity deaths,Canada,2024,,,,,,,,,29.92857142857065
Suicide apparent stimulant toxicity deaths,Canada,2025,,,,,,,,,25.142857142856883
Suicide apparent stimulant toxicity deaths,Canada,2026,,,,,,,,,20.357142857141298
Suicide apparent stimulant toxicity deaths,Canada,2027,,,,,,,,,15.571428571427532
Total apparent opioid toxicity deaths,Alberta,2024,,,,,,,,,2927.9111111111124
Total apparent opioid toxicity deaths,Alberta,2025,,,,,,,,,3125.111111111124
Total apparent opioid toxicity deaths,Alberta,2026,,,,,,,,,3322.3111111110775
Total apparent opioid toxicity deaths,Alberta,2027,,,,,,,,,3519.511111111089
Total apparent opioid toxicity deaths,British Columbia,2024,,,,,,,,,4478.577777777682
Total apparent opioid toxicity deaths,British Columbia,2025,,,,,,,,,4773.277777777752
Total apparent opioid toxicity deaths,British Columbia,2026,,,,,,,,,5067.977777777705
Total apparent opioid toxicity deaths,British Columbia,2027,,,,,,,,,5362.677777777775
Total apparent opioid toxicity deaths,Canada,2024,,,,,,,,,14757.64444444445
Total apparent opioid toxicity deaths,Canada,2025,,,,,,,,,15722.027777777752
Total apparent opioid toxicity deaths,Canada,2026,,,,,,,,,16686.411111111054
Total apparent opioid toxicity deaths,Canada,2027,,,,,,,,,17650.794444444356
Total apparent opioid toxicity deaths,Manitoba,2024,,,,,,,,,603.8666666666686
Total apparent opioid toxicity deaths,Manitoba,2025,,,,,,,,,661.3333333333285
Total apparent opioid toxicity deaths,Manitoba,2026,,,,,,,,,718.8000000000029
Total apparent opioid toxicity deaths,Manitoba,2027,,,,,,,,,776.2666666666628
Total apparent opioid toxicity deaths,New Brunswick,2024,,,,,,,,,124.13333333333503
Total apparent opioid toxicity deaths,New Brunswick,2025,,,,,,,,,131.66666666666788
Total apparent opioid toxicity deaths,New Brunswick,2026,,,,,,,,,139.20000000000073
Total apparent opioid toxicity deaths,New Brunswick,2027,,,,,,,,,146.73333333333358
Total apparent opioid toxicity deaths,Newfoundland and Labrador,2024,,,,,,,,,52.66666666666606
Total apparent opioid toxicity deaths,Newfoundland and Labrador,2025,,,,,,,,,54.99999999999909
Total apparent opioid toxicity deaths,Newfoundland and Labrador,2026,,,,,,,,,57.33333333333303
Total apparent opioid toxicity deaths,Newfoundland and Labrador,2027,,,,,,,,,59.66666666666606
Total apparent opioid toxicity deaths,Northwest Territories,2024,,,,,,,,,7.155555555555566
Total apparent opioid toxicity deaths,Northwest Territories,2025,,,,,,,,,7.388888888888914
Total apparent opioid toxicity deaths,Northwest Territories,2026,,,,,,,,,7.622222222222263
Total apparent opioid toxicity deaths,Northwest Territories,2027,,,,,,,,,7.855555555555611
Total apparent opioid toxicity deaths,Nova Scotia,2024,,,,,,,,,104.22222222222217
Total apparent opioid toxicity deaths,Nova Scotia,2025,,,,,,,,,103.05555555555566
Total apparent opioid toxicity deaths,Nova Scotia,2026,,,,,,,,,101.88888888888869
Total apparent opioid toxicity deaths,Nova Scotia,2027,,,,,,,,,100.72222222222217
Total apparent opioid toxicity deaths,Nunavut,2024,,,,,,,,,0
Total apparent opioid toxicity deaths,Nunavut,2025,,,,,,,,,0
Total apparent opioid toxicity deaths,Nunavut,2026,,,,,,,,,0
Total apparent opioid toxicity deaths,Nunavut,2027,,,,,,,,,0
Total apparent opioid toxicity deaths,Ontario,2024,,,,,,,,,4978.044444444473
Total apparent opioid toxicity deaths,Ontario,2025,,,,,,,,,5279.944444444496
Total apparent opioid toxicity deaths,Ontario,2026,,,,,,,,,5581.844444444403
Total apparent opioid toxicity deaths,Ontario,2027,,,,,,,,,5883.744444444426
Total apparent opioid toxicity deaths,Prince Edward Island,2024,,,,,,,,,8.444444444444457
Total apparent opioid toxicity deaths,Prince Edward Island,2025,,,,,,,,,8.694444444444457
Total apparent opioid toxicity deaths,Prince Edward Island,2026,,,,,,,,,8.944444444444457
Total apparent opioid toxicity deaths,Prince Edward Island,2027,,,,,,,,,9.194444444444457
Total apparent opioid toxicity deaths,Quebec,2024,,,,,,,,,892
Total apparent opioid toxicity deaths,Quebec,2025,,,,,,,,,949.6666666666715
Total apparent opioid toxicity deaths,Quebec,2026,,,,,,,,,1007.3333333333285
Total apparent opioid toxicity deaths,Quebec,2027,,,,,,,,,1065
Total apparent opioid toxicity deaths,Saskatchewan,2024,,,,,,,,,549.8666666666686
Total apparent opioid toxicity deaths,Saskatchewan,2025,,,,,,,,,593.8333333333285
Total apparent opioid toxicity deaths,Saskatchewan,2026,,,,,,,,,637.8000000000029
Total apparent opioid toxicity deaths,Saskatchewan,2027,,,,,,,,,681.7666666666628
Total apparent opioid toxicity deaths,Yukon,2024,,,,,,,,,30.755555555555475
Total apparent opioid toxicity deaths,Yukon,2025,,,,,,,,,33.05555555555566
Total apparent opioid toxicity deaths,Yukon,2026,,,,,,,,,35.35555555555493
Total apparent opioid toxicity deaths,Yukon,2027,,,,,,,,,37.65555555555511
Total apparent stimulant toxicity deaths,Alberta,2024,,,,,,,,,0
Total apparent stimulant toxicity deaths,Alberta,2025,,,,,,,,,0
Total apparent stimulant toxicity deaths,Alberta,2026,,,,,,,,,0
Total apparent stimulant toxicity deaths,Alberta,2027,,,,,,,,,0
Total apparent stimulant toxicity deaths,British Columbia,2024,,,,,,,,,2194.2142857142826
Total apparent stimulant toxicity deaths,British Columbia,2025,,,,,,,,,2204
Total apparent stimulant toxicity deaths,British Columbia,2026,,,,,,,,,2213.7857142857138
Total apparent stimulant toxicity deaths,British Columbia,2027,,,,,,,,,2223.5714285714275
Total apparent stimulant toxicity deaths,Canada,2024,,,,,,,,,7365.1785714285215
Total apparent stimulant toxicity deaths,Canada,2025,,,,,,,,,7657.4285714285215
Total apparent stimulant toxicity deaths,Canada,2026,,,,,,,,,7949.6785714285215
Total apparent stimulant toxicity deaths,Canada,2027,,,,,,,,,8241.928571428522
Total apparent stimulant toxicity deaths,Manitoba,2024,,,,,,,,,715.4285714285797
Total apparent stimulant toxicity deaths,Manitoba,2025,,,,,,,,,809.4285714285797
Total apparent stimulant toxicity deaths,Manitoba,2026,,,,,,,,,903.4285714285797
Total apparent stimulant toxicity deaths,Manitoba,2027,,,,,,,,,997.4285714285797
Total apparent stimulant toxicity deaths,New Brunswick,2024,,,,,,,,,107.50000000000182
Total apparent stimulant toxicity deaths,New Brunswick,2025,,,,,,,,,115.42857142857247
Total apparent stimulant toxicity deaths,New Brunswick,2026,,,,,,,,,123.35714285714494
